"","PlacetteID","Annee","rcp","Aridity","CMI","CMIcm","DD","FFP","MSP","Max_ST","Min_WT","PAS","PTot","PUtile","TMoy","TSummer","TmaxUtil","Tmax_yr","TotalVPD","UtilVPD"
"580","FE52",2020,"RCP45",15.676,206.7735,10.339,1469.178,170.0615,620.2895,20.2915,-16.5225,230.369,1312.2785,381.97,3.418,20.4105,22.5325,9.638,12.708,6.1165
"581","FE52",2021,"RCP45",16.184,206.0365,10.361,1476.522,170.3285,619.2205,20.3585,-16.5075,232.171,1320.3115,382.53,3.462,20.4995,22.5775,9.682,12.752,6.1335
"582","FE52",2022,"RCP45",16.692,205.2995,10.383,1483.866,170.5955,618.1515,20.4255,-16.4925,233.973,1328.3445,383.09,3.506,20.5885,22.6225,9.726,12.796,6.1505
"583","FE52",2023,"RCP45",17.2,204.5625,10.405,1491.21,170.8625,617.0825,20.4925,-16.4775,235.775,1336.3775,383.65,3.55,20.6775,22.6675,9.77,12.84,6.1675
"584","FE52",2024,"RCP45",17.708,203.8255,10.427,1498.554,171.1295,616.0135,20.5595,-16.4625,237.577,1344.4105,384.21,3.594,20.7665,22.7125,9.814,12.884,6.1845
"585","FE52",2025,"RCP45",18.216,203.0885,10.449,1505.898,171.3965,614.9445,20.6265,-16.4475,239.379,1352.4435,384.77,3.638,20.8555,22.7575,9.858,12.928,6.2015
"586","FE52",2026,"RCP45",18.3685,204.008,10.537,1514.406,171.915,616.054,20.6825,-16.417,240.32,1355.4275,386.295,3.679,20.9095,22.809,9.8955,12.9605,6.2275
"587","FE52",2027,"RCP45",18.1655,206.584,10.691,1524.078,172.685,619.342,20.7275,-16.371,240.4,1353.3625,388.785,3.717,20.9285,22.867,9.9265,12.9815,6.2625
"588","FE52",2028,"RCP45",17.9625,209.16,10.845,1533.75,173.455,622.63,20.7725,-16.325,240.48,1351.2975,391.275,3.755,20.9475,22.925,9.9575,13.0025,6.2975
"589","FE52",2029,"RCP45",17.7595,211.736,10.999,1543.422,174.225,625.918,20.8175,-16.279,240.56,1349.2325,393.765,3.793,20.9665,22.983,9.9885,13.0235,6.3325
"590","FE52",2030,"RCP45",17.5565,214.312,11.153,1553.094,174.995,629.206,20.8625,-16.233,240.64,1347.1675,396.255,3.831,20.9855,23.041,10.0195,13.0445,6.3675
"591","FE52",2031,"RCP45",17.3535,216.888,11.307,1562.766,175.765,632.494,20.9075,-16.187,240.72,1345.1025,398.745,3.869,21.0045,23.099,10.0505,13.0655,6.4025
"592","FE52",2032,"RCP45",17.1505,219.464,11.461,1572.438,176.535,635.782,20.9525,-16.141,240.8,1343.0375,401.235,3.907,21.0235,23.157,10.0815,13.0865,6.4375
"593","FE52",2033,"RCP45",16.9475,222.04,11.615,1582.11,177.305,639.07,20.9975,-16.095,240.88,1340.9725,403.725,3.945,21.0425,23.215,10.1125,13.1075,6.4725
"594","FE52",2034,"RCP45",16.7445,224.616,11.769,1591.782,178.075,642.358,21.0425,-16.049,240.96,1338.9075,406.215,3.983,21.0615,23.273,10.1435,13.1285,6.5075
"595","FE52",2035,"RCP45",16.5415,227.192,11.923,1601.454,178.845,645.646,21.0875,-16.003,241.04,1336.8425,408.705,4.021,21.0805,23.331,10.1745,13.1495,6.5425
"596","FE52",2036,"RCP45",16.356,228.4905,11.9175,1611.802,179.4755,648.9175,21.134,-15.9485,241.7225,1339.279,409.935,4.0625,21.1155,23.383,10.21,13.1765,6.5765
"597","FE52",2037,"RCP45",16.188,228.5115,11.7525,1622.826,179.9665,652.1725,21.182,-15.8855,243.0075,1346.217,409.905,4.1075,21.1665,23.429,10.25,13.2095,6.6095
"598","FE52",2038,"RCP45",16.02,228.5325,11.5875,1633.85,180.4575,655.4275,21.23,-15.8225,244.2925,1353.155,409.875,4.1525,21.2175,23.475,10.29,13.2425,6.6425
"599","FE52",2039,"RCP45",15.852,228.5535,11.4225,1644.874,180.9485,658.6825,21.278,-15.7595,245.5775,1360.093,409.845,4.1975,21.2685,23.521,10.33,13.2755,6.6755
"600","FE52",2040,"RCP45",15.684,228.5745,11.2575,1655.898,181.4395,661.9375,21.326,-15.6965,246.8625,1367.031,409.815,4.2425,21.3195,23.567,10.37,13.3085,6.7085
"601","FE52",2041,"RCP45",15.516,228.5955,11.0925,1666.922,181.9305,665.1925,21.374,-15.6335,248.1475,1373.969,409.785,4.2875,21.3705,23.613,10.41,13.3415,6.7415
"602","FE52",2042,"RCP45",15.348,228.6165,10.9275,1677.946,182.4215,668.4475,21.422,-15.5705,249.4325,1380.907,409.755,4.3325,21.4215,23.659,10.45,13.3745,6.7745
"603","FE52",2043,"RCP45",15.18,228.6375,10.7625,1688.97,182.9125,671.7025,21.47,-15.5075,250.7175,1387.845,409.725,4.3775,21.4725,23.705,10.49,13.4075,6.8075
"604","FE52",2044,"RCP45",15.012,228.6585,10.5975,1699.994,183.4035,674.9575,21.518,-15.4445,252.0025,1394.783,409.695,4.4225,21.5235,23.751,10.53,13.4405,6.8405
"605","FE52",2045,"RCP45",14.844,228.6795,10.4325,1711.018,183.8945,678.2125,21.566,-15.3815,253.2875,1401.721,409.665,4.4675,21.5745,23.797,10.57,13.4735,6.8735
"606","FE52",2046,"RCP45",15.062,228.3445,10.2835,1720.1335,184.211,679.037,21.618,-15.3095,253.7195,1404.9265,408.96,4.5105,21.6205,23.8405,10.6095,13.4985,6.9115
"607","FE52",2047,"RCP45",15.666,227.6535,10.1505,1727.3405,184.353,677.431,21.674,-15.2285,253.2985,1404.3995,407.58,4.5515,21.6615,23.8815,10.6485,13.5155,6.9545
"608","FE52",2048,"RCP45",16.27,226.9625,10.0175,1734.5475,184.495,675.825,21.73,-15.1475,252.8775,1403.8725,406.2,4.5925,21.7025,23.9225,10.6875,13.5325,6.9975
"609","FE52",2049,"RCP45",16.874,226.2715,9.8845,1741.7545,184.637,674.219,21.786,-15.0665,252.4565,1403.3455,404.82,4.6335,21.7435,23.9635,10.7265,13.5495,7.0405
"610","FE52",2050,"RCP45",17.478,225.5805,9.7515,1748.9615,184.779,672.613,21.842,-14.9855,252.0355,1402.8185,403.44,4.6745,21.7845,24.0045,10.7655,13.5665,7.0835
"611","FE52",2051,"RCP45",18.082,224.8895,9.6185,1756.1685,184.921,671.007,21.898,-14.9045,251.6145,1402.2915,402.06,4.7155,21.8255,24.0455,10.8045,13.5835,7.1265
"612","FE52",2052,"RCP45",18.686,224.1985,9.4855,1763.3755,185.063,669.401,21.954,-14.8235,251.1935,1401.7645,400.68,4.7565,21.8665,24.0865,10.8435,13.6005,7.1695
"613","FE52",2053,"RCP45",19.29,223.5075,9.3525,1770.5825,185.205,667.795,22.01,-14.7425,250.7725,1401.2375,399.3,4.7975,21.9075,24.1275,10.8825,13.6175,7.2125
"614","FE52",2054,"RCP45",19.894,222.8165,9.2195,1777.7895,185.347,666.189,22.066,-14.6615,250.3515,1400.7105,397.92,4.8385,21.9485,24.1685,10.9215,13.6345,7.2555
"615","FE52",2055,"RCP45",20.498,222.1255,9.0865,1784.9965,185.489,664.583,22.122,-14.5805,249.9305,1400.1835,396.54,4.8795,21.9895,24.2095,10.9605,13.6515,7.2985
"616","FE52",2056,"RCP45",20.923,222.095,9.146,1791.6785,185.6795,665.0495,22.1605,-14.5245,250.372,1400.8265,397.6485,4.911,22.027,24.252,10.99,13.666,7.336
"617","FE52",2057,"RCP45",21.169,222.725,9.398,1797.8355,185.9185,667.5885,22.1815,-14.4935,251.676,1402.6395,401.2455,4.933,22.061,24.296,11.01,13.678,7.368
"618","FE52",2058,"RCP45",21.415,223.355,9.65,1803.9925,186.1575,670.1275,22.2025,-14.4625,252.98,1404.4525,404.8425,4.955,22.095,24.34,11.03,13.69,7.4
"619","FE52",2059,"RCP45",21.661,223.985,9.902,1810.1495,186.3965,672.6665,22.2235,-14.4315,254.284,1406.2655,408.4395,4.977,22.129,24.384,11.05,13.702,7.432
"620","FE52",2060,"RCP45",21.907,224.615,10.154,1816.3065,186.6355,675.2055,22.2445,-14.4005,255.588,1408.0785,412.0365,4.999,22.163,24.428,11.07,13.714,7.464
"621","FE52",2061,"RCP45",22.153,225.245,10.406,1822.4635,186.8745,677.7445,22.2655,-14.3695,256.892,1409.8915,415.6335,5.021,22.197,24.472,11.09,13.726,7.496
"622","FE52",2062,"RCP45",22.399,225.875,10.658,1828.6205,187.1135,680.2835,22.2865,-14.3385,258.196,1411.7045,419.2305,5.043,22.231,24.516,11.11,13.738,7.528
"623","FE52",2063,"RCP45",22.645,226.505,10.91,1834.7775,187.3525,682.8225,22.3075,-14.3075,259.5,1413.5175,422.8275,5.065,22.265,24.56,11.13,13.75,7.56
"624","FE52",2064,"RCP45",22.891,227.135,11.162,1840.9345,187.5915,685.3615,22.3285,-14.2765,260.804,1415.3305,426.4245,5.087,22.299,24.604,11.15,13.762,7.592
"625","FE52",2065,"RCP45",23.137,227.765,11.414,1847.0915,187.8305,687.9005,22.3495,-14.2455,262.108,1417.1435,430.0215,5.109,22.333,24.648,11.17,13.774,7.624
"626","FE52",2066,"RCP45",23.522,224.932,11.4295,1852.9315,188.0675,686.6615,22.376,-14.1915,263.144,1414.9735,431.3145,5.144,22.367,24.6915,11.2025,13.795,7.6495
"627","FE52",2067,"RCP45",24.046,218.636,11.2085,1858.4545,188.3025,681.6445,22.408,-14.1145,263.912,1408.8205,430.3035,5.192,22.401,24.7345,11.2475,13.825,7.6685
"628","FE52",2068,"RCP45",24.57,212.34,10.9875,1863.9775,188.5375,676.6275,22.44,-14.0375,264.68,1402.6675,429.2925,5.24,22.435,24.7775,11.2925,13.855,7.6875
"629","FE52",2069,"RCP45",25.094,206.044,10.7665,1869.5005,188.7725,671.6105,22.472,-13.9605,265.448,1396.5145,428.2815,5.288,22.469,24.8205,11.3375,13.885,7.7065
"630","FE52",2070,"RCP45",25.618,199.748,10.5455,1875.0235,189.0075,666.5935,22.504,-13.8835,266.216,1390.3615,427.2705,5.336,22.503,24.8635,11.3825,13.915,7.7255
"631","FE52",2071,"RCP45",26.142,193.452,10.3245,1880.5465,189.2425,661.5765,22.536,-13.8065,266.984,1384.2085,426.2595,5.384,22.537,24.9065,11.4275,13.945,7.7445
"632","FE52",2072,"RCP45",26.666,187.156,10.1035,1886.0695,189.4775,656.5595,22.568,-13.7295,267.752,1378.0555,425.2485,5.432,22.571,24.9495,11.4725,13.975,7.7635
"633","FE52",2073,"RCP45",27.19,180.86,9.8825,1891.5925,189.7125,651.5425,22.6,-13.6525,268.52,1371.9025,424.2375,5.48,22.605,24.9925,11.5175,14.005,7.7825
"634","FE52",2074,"RCP45",27.714,174.564,9.6615,1897.1155,189.9475,646.5255,22.632,-13.5755,269.288,1365.7495,423.2265,5.528,22.639,25.0355,11.5625,14.035,7.8015
"635","FE52",2075,"RCP45",28.238,168.268,9.4405,1902.6385,190.1825,641.5085,22.664,-13.4985,270.056,1359.5965,422.2155,5.576,22.673,25.0785,11.6075,14.065,7.8205
"636","FE52",2076,"RCP45",28.006,167.5945,9.385,1906.6425,190.3995,641.5365,22.69,-13.4745,269.709,1361.7615,422.438,5.5975,22.698,25.0995,11.628,14.0775,7.83
"637","FE52",2077,"RCP45",27.018,172.5435,9.495,1909.1275,190.5985,646.6095,22.71,-13.5035,268.247,1372.2445,423.894,5.5925,22.714,25.0985,11.624,14.0725,7.83
"638","FE52",2078,"RCP45",26.03,177.4925,9.605,1911.6125,190.7975,651.6825,22.73,-13.5325,266.785,1382.7275,425.35,5.5875,22.73,25.0975,11.62,14.0675,7.83
"639","FE52",2079,"RCP45",25.042,182.4415,9.715,1914.0975,190.9965,656.7555,22.75,-13.5615,265.323,1393.2105,426.806,5.5825,22.746,25.0965,11.616,14.0625,7.83
"640","FE52",2080,"RCP45",24.054,187.3905,9.825,1916.5825,191.1955,661.8285,22.77,-13.5905,263.861,1403.6935,428.262,5.5775,22.762,25.0955,11.612,14.0575,7.83
"641","FE52",2081,"RCP45",23.066,192.3395,9.935,1919.0675,191.3945,666.9015,22.79,-13.6195,262.399,1414.1765,429.718,5.5725,22.778,25.0945,11.608,14.0525,7.83
"642","FE52",2082,"RCP45",22.078,197.2885,10.045,1921.5525,191.5935,671.9745,22.81,-13.6485,260.937,1424.6595,431.174,5.5675,22.794,25.0935,11.604,14.0475,7.83
"643","FE52",2083,"RCP45",21.09,202.2375,10.155,1924.0375,191.7925,677.0475,22.83,-13.6775,259.475,1435.1425,432.63,5.5625,22.81,25.0925,11.6,14.0425,7.83
"644","FE52",2084,"RCP45",20.102,207.1865,10.265,1926.5225,191.9915,682.1205,22.85,-13.7065,258.013,1445.6255,434.086,5.5575,22.826,25.0915,11.596,14.0375,7.83
"645","FE52",2085,"RCP45",19.114,212.1355,10.375,1929.0075,192.1905,687.1935,22.87,-13.7355,256.551,1456.1085,435.542,5.5525,22.842,25.0905,11.592,14.0325,7.83
"646","FE52",2086,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"647","FE52",2087,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"648","FE52",2088,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"649","FE52",2089,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"650","FE52",2090,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"651","FE52",2091,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"652","FE52",2092,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"653","FE52",2093,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"654","FE52",2094,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"655","FE52",2095,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"656","FE52",2096,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"657","FE52",2097,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"658","FE52",2098,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"659","FE52",2099,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"660","FE52",2100,"RCP45",18.62,214.61,10.43,1930.25,192.29,689.73,22.88,-13.75,255.82,1461.35,436.27,5.55,22.85,25.09,11.59,14.03,7.83
"661","FE62",1991,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"662","FE62",1992,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"663","FE62",1993,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"664","FE62",1994,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"665","FE62",1995,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"666","FE62",1996,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"667","FE62",1997,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"668","FE62",1998,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"669","FE62",1999,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"670","FE62",2000,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"671","FE62",2001,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"672","FE62",2002,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"673","FE62",2003,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"674","FE62",2004,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"675","FE62",2005,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"676","FE62",2006,"RCP45",13.865,210.033,9.4135,1376.6885,163.236,610.6695,19.6955,-18.281,219.847,1238.4435,363.642,2.574,19.7155,21.8835,8.813,12.415,5.8215
"677","FE62",2007,"RCP45",13.815,210.039,9.5005,1382.9455,163.828,612.1885,19.7265,-18.103,220.101,1242.4105,365.306,2.642,19.7465,21.9305,8.879,12.425,5.8445
"678","FE62",2008,"RCP45",13.765,210.045,9.5875,1389.2025,164.42,613.7075,19.7575,-17.925,220.355,1246.3775,366.97,2.71,19.7775,21.9775,8.945,12.435,5.8675
"679","FE62",2009,"RCP45",13.715,210.051,9.6745,1395.4595,165.012,615.2265,19.7885,-17.747,220.609,1250.3445,368.634,2.778,19.8085,22.0245,9.011,12.445,5.8905
"680","FE62",2010,"RCP45",13.665,210.057,9.7615,1401.7165,165.604,616.7455,19.8195,-17.569,220.863,1254.3115,370.298,2.846,19.8395,22.0715,9.077,12.455,5.9135
"681","FE62",2011,"RCP45",13.615,210.063,9.8485,1407.9735,166.196,618.2645,19.8505,-17.391,221.117,1258.2785,371.962,2.914,19.8705,22.1185,9.143,12.465,5.9365
"682","FE62",2012,"RCP45",13.565,210.069,9.9355,1414.2305,166.788,619.7835,19.8815,-17.213,221.371,1262.2455,373.626,2.982,19.9015,22.1655,9.209,12.475,5.9595
"683","FE62",2013,"RCP45",13.515,210.075,10.0225,1420.4875,167.38,621.3025,19.9125,-17.035,221.625,1266.2125,375.29,3.05,19.9325,22.2125,9.275,12.485,5.9825
"684","FE62",2014,"RCP45",13.465,210.081,10.1095,1426.7445,167.972,622.8215,19.9435,-16.857,221.879,1270.1795,376.954,3.118,19.9635,22.2595,9.341,12.495,6.0055
"685","FE62",2015,"RCP45",13.415,210.087,10.1965,1433.0015,168.564,624.3405,19.9745,-16.679,222.133,1274.1465,378.618,3.186,19.9945,22.3065,9.407,12.505,6.0285
"686","FE62",2016,"RCP45",13.644,209.7215,10.251,1439.802,168.9935,624.5655,20.0235,-16.5825,223.161,1280.1465,379.73,3.242,20.0545,22.3525,9.462,12.532,6.0485
"687","FE62",2017,"RCP45",14.152,208.9845,10.273,1447.146,169.2605,623.4965,20.0905,-16.5675,224.963,1288.1795,380.29,3.286,20.1435,22.3975,9.506,12.576,6.0655
"688","FE62",2018,"RCP45",14.66,208.2475,10.295,1454.49,169.5275,622.4275,20.1575,-16.5525,226.765,1296.2125,380.85,3.33,20.2325,22.4425,9.55,12.62,6.0825
"689","FE62",2019,"RCP45",15.168,207.5105,10.317,1461.834,169.7945,621.3585,20.2245,-16.5375,228.567,1304.2455,381.41,3.374,20.3215,22.4875,9.594,12.664,6.0995
"690","FE62",2020,"RCP45",15.676,206.7735,10.339,1469.178,170.0615,620.2895,20.2915,-16.5225,230.369,1312.2785,381.97,3.418,20.4105,22.5325,9.638,12.708,6.1165
"691","FE62",2021,"RCP45",16.184,206.0365,10.361,1476.522,170.3285,619.2205,20.3585,-16.5075,232.171,1320.3115,382.53,3.462,20.4995,22.5775,9.682,12.752,6.1335
"692","FE62",2022,"RCP45",16.692,205.2995,10.383,1483.866,170.5955,618.1515,20.4255,-16.4925,233.973,1328.3445,383.09,3.506,20.5885,22.6225,9.726,12.796,6.1505
"693","FE62",2023,"RCP45",17.2,204.5625,10.405,1491.21,170.8625,617.0825,20.4925,-16.4775,235.775,1336.3775,383.65,3.55,20.6775,22.6675,9.77,12.84,6.1675
"694","FE62",2024,"RCP45",17.708,203.8255,10.427,1498.554,171.1295,616.0135,20.5595,-16.4625,237.577,1344.4105,384.21,3.594,20.7665,22.7125,9.814,12.884,6.1845
"695","FE62",2025,"RCP45",18.216,203.0885,10.449,1505.898,171.3965,614.9445,20.6265,-16.4475,239.379,1352.4435,384.77,3.638,20.8555,22.7575,9.858,12.928,6.2015
"696","FE62",2026,"RCP45",18.3685,204.008,10.537,1514.406,171.915,616.054,20.6825,-16.417,240.32,1355.4275,386.295,3.679,20.9095,22.809,9.8955,12.9605,6.2275
"697","FE62",2027,"RCP45",18.1655,206.584,10.691,1524.078,172.685,619.342,20.7275,-16.371,240.4,1353.3625,388.785,3.717,20.9285,22.867,9.9265,12.9815,6.2625
"698","FE62",2028,"RCP45",17.9625,209.16,10.845,1533.75,173.455,622.63,20.7725,-16.325,240.48,1351.2975,391.275,3.755,20.9475,22.925,9.9575,13.0025,6.2975
"699","FE62",2029,"RCP45",17.7595,211.736,10.999,1543.422,174.225,625.918,20.8175,-16.279,240.56,1349.2325,393.765,3.793,20.9665,22.983,9.9885,13.0235,6.3325
"700","FE62",2030,"RCP45",17.5565,214.312,11.153,1553.094,174.995,629.206,20.8625,-16.233,240.64,1347.1675,396.255,3.831,20.9855,23.041,10.0195,13.0445,6.3675
"701","FE62",2031,"RCP45",17.3535,216.888,11.307,1562.766,175.765,632.494,20.9075,-16.187,240.72,1345.1025,398.745,3.869,21.0045,23.099,10.0505,13.0655,6.4025
"702","FE62",2032,"RCP45",17.1505,219.464,11.461,1572.438,176.535,635.782,20.9525,-16.141,240.8,1343.0375,401.235,3.907,21.0235,23.157,10.0815,13.0865,6.4375
"703","FE62",2033,"RCP45",16.9475,222.04,11.615,1582.11,177.305,639.07,20.9975,-16.095,240.88,1340.9725,403.725,3.945,21.0425,23.215,10.1125,13.1075,6.4725
"704","FE62",2034,"RCP45",16.7445,224.616,11.769,1591.782,178.075,642.358,21.0425,-16.049,240.96,1338.9075,406.215,3.983,21.0615,23.273,10.1435,13.1285,6.5075
"705","FE62",2035,"RCP45",16.5415,227.192,11.923,1601.454,178.845,645.646,21.0875,-16.003,241.04,1336.8425,408.705,4.021,21.0805,23.331,10.1745,13.1495,6.5425
"706","FE62",2036,"RCP45",16.356,228.4905,11.9175,1611.802,179.4755,648.9175,21.134,-15.9485,241.7225,1339.279,409.935,4.0625,21.1155,23.383,10.21,13.1765,6.5765
"707","FE62",2037,"RCP45",16.188,228.5115,11.7525,1622.826,179.9665,652.1725,21.182,-15.8855,243.0075,1346.217,409.905,4.1075,21.1665,23.429,10.25,13.2095,6.6095
"708","FE62",2038,"RCP45",16.02,228.5325,11.5875,1633.85,180.4575,655.4275,21.23,-15.8225,244.2925,1353.155,409.875,4.1525,21.2175,23.475,10.29,13.2425,6.6425
"709","FE62",2039,"RCP45",15.852,228.5535,11.4225,1644.874,180.9485,658.6825,21.278,-15.7595,245.5775,1360.093,409.845,4.1975,21.2685,23.521,10.33,13.2755,6.6755
"710","FE62",2040,"RCP45",15.684,228.5745,11.2575,1655.898,181.4395,661.9375,21.326,-15.6965,246.8625,1367.031,409.815,4.2425,21.3195,23.567,10.37,13.3085,6.7085
"711","FE62",2041,"RCP45",15.516,228.5955,11.0925,1666.922,181.9305,665.1925,21.374,-15.6335,248.1475,1373.969,409.785,4.2875,21.3705,23.613,10.41,13.3415,6.7415
"712","FE62",2042,"RCP45",15.348,228.6165,10.9275,1677.946,182.4215,668.4475,21.422,-15.5705,249.4325,1380.907,409.755,4.3325,21.4215,23.659,10.45,13.3745,6.7745
"713","FE62",2043,"RCP45",15.18,228.6375,10.7625,1688.97,182.9125,671.7025,21.47,-15.5075,250.7175,1387.845,409.725,4.3775,21.4725,23.705,10.49,13.4075,6.8075
"714","FE62",2044,"RCP45",15.012,228.6585,10.5975,1699.994,183.4035,674.9575,21.518,-15.4445,252.0025,1394.783,409.695,4.4225,21.5235,23.751,10.53,13.4405,6.8405
"715","FE62",2045,"RCP45",14.844,228.6795,10.4325,1711.018,183.8945,678.2125,21.566,-15.3815,253.2875,1401.721,409.665,4.4675,21.5745,23.797,10.57,13.4735,6.8735
"716","FE62",2046,"RCP45",15.062,228.3445,10.2835,1720.1335,184.211,679.037,21.618,-15.3095,253.7195,1404.9265,408.96,4.5105,21.6205,23.8405,10.6095,13.4985,6.9115
"717","FE62",2047,"RCP45",15.666,227.6535,10.1505,1727.3405,184.353,677.431,21.674,-15.2285,253.2985,1404.3995,407.58,4.5515,21.6615,23.8815,10.6485,13.5155,6.9545
"718","FE62",2048,"RCP45",16.27,226.9625,10.0175,1734.5475,184.495,675.825,21.73,-15.1475,252.8775,1403.8725,406.2,4.5925,21.7025,23.9225,10.6875,13.5325,6.9975
"719","FE62",2049,"RCP45",16.874,226.2715,9.8845,1741.7545,184.637,674.219,21.786,-15.0665,252.4565,1403.3455,404.82,4.6335,21.7435,23.9635,10.7265,13.5495,7.0405
"720","FE62",2050,"RCP45",17.478,225.5805,9.7515,1748.9615,184.779,672.613,21.842,-14.9855,252.0355,1402.8185,403.44,4.6745,21.7845,24.0045,10.7655,13.5665,7.0835
"721","FE62",2051,"RCP45",18.082,224.8895,9.6185,1756.1685,184.921,671.007,21.898,-14.9045,251.6145,1402.2915,402.06,4.7155,21.8255,24.0455,10.8045,13.5835,7.1265
"722","FE62",2052,"RCP45",18.686,224.1985,9.4855,1763.3755,185.063,669.401,21.954,-14.8235,251.1935,1401.7645,400.68,4.7565,21.8665,24.0865,10.8435,13.6005,7.1695
"723","FE62",2053,"RCP45",19.29,223.5075,9.3525,1770.5825,185.205,667.795,22.01,-14.7425,250.7725,1401.2375,399.3,4.7975,21.9075,24.1275,10.8825,13.6175,7.2125
"724","FE62",2054,"RCP45",19.894,222.8165,9.2195,1777.7895,185.347,666.189,22.066,-14.6615,250.3515,1400.7105,397.92,4.8385,21.9485,24.1685,10.9215,13.6345,7.2555
"725","FE62",2055,"RCP45",20.498,222.1255,9.0865,1784.9965,185.489,664.583,22.122,-14.5805,249.9305,1400.1835,396.54,4.8795,21.9895,24.2095,10.9605,13.6515,7.2985
